4,4,60
9,4,17
3,1,19
9,5,50
7,1,57
4,5,36
2,2,25
4,5,68
2,5,60
6,5,70
2,2,58
10,3,70
9,2,89
10,4,82
3,1,39
1,2,87
8,4,65
8,2,51
3,1,34
3,5,91
5,4,54
8,1,39
9,3,48
10,5,40
5,1,43
3,4,38
10,2,34
10,5,60
5,1,61
10,2,54
5,5,62
1,3,42
8,5,38
5,4,79
10,5,49
9,5,33
1,3,96
3,2,56
7,3,43
10,2,5
3,4,46
5,4,60
4,5,45
1,4,59
3,3,47
7,5,27
8,3,55
9,2,46
4,3,32
1,4,40
2,3,69
6,5,46
2,4,44
2,3,38
9,4,43
7,4,19
5,2,72
2,5,61
3,3,58
7,1,42
3,3,56
6,3,46
2,3,82
6,2,56
4,1,56
3,4,45
8,3,38
2,3,52
5,4,97
4,2,35
5,1,23
2,1,60
1,2,41
4,3,53
3,4,41
6,3,37
7,3,41
6,2,60
10,5,48
8,1,60
4,1,25
4,3,67
2,1,78
3,5,49
8,2,60
8,4,78
6,4,34
6,3,41
3,2,22
7,2,67
4,2,56
5,2,75
6,2,42
7,5,65
10,1,49
1,5,26
2,5,41
7,4,61
2,3,40
7,2,26
5,1,81
9,5,27
9,5,46
3,2,57
2,5,79
6,3,60
1,4,48
2,1,68
2,1,52
10,4,47
5,2,51
8,2,33
5,3,100
4,3,85
3,5,47
10,2,19
4,5,30
4,2,44
7,5,52
5,3,24
9,4,63
1,5,54
5,4,41
2,4,26
8,1,46
1,4,50
1,3,45
1,1,61
7,1,64
8,1,77
3,4,64
6,4,80
10,1,18
7,2,33
4,2,54
8,5,66
7,4,40
3,1,53
10,1,48
2,3,32
8,5,35
8,2,11
3,2,55
10,2,72
6,2,69
8,5,75
4,1,28
2,3,40
3,5,46
6,1,58
1,1,86
5,2,57
3,3,44
3,2,8
5,5,53
9,2,25
2,4,66
2,2,28
8,4,55
3,4,31
6,3,93
8,4,64
9,3,56
7,2,38
8,5,43
9,1,64
5,3,40
9,2,40
9,1,72
2,5,43
5,3,33
8,4,36
10,4,28
3,2,71
7,3,55
2,1,31
5,5,39
6,5,60
8,4,71
4,5,57
3,1,19
2,1,58
6,3,72
8,1,21
6,1,50
8,3,27
6,4,72
9,1,20
10,5,65
7,2,60
9,1,48
10,2,43
4,4,50
9,1,38
9,3,51
8,5,65
1,5,45
10,2,57
1,4,59
1,3,70
6,2,51
3,4,73
4,4,66
3,5,31
4,4,53
2,2,63
5,3,25
4,3,59
4,1,66
7,4,33
4,5,68
3,3,49
5,3,86
4,5,49
9,2,36
7,1,80
7,3,17
8,3,47
