7,1,37
4,4,52
4,2,35
9,3,39
6,3,35
6,3,65
8,5,59
1,1,56
2,3,73
9,1,72
7,5,41
10,1,56
6,2,39
10,2,64
4,4,61
1,4,71
5,5,45
9,3,39
7,2,47
1,1,44
2,4,37
3,3,61
9,3,31
5,5,54
2,2,51
9,5,66
3,3,47
7,5,65
2,3,39
4,5,18
5,4,27
6,3,75
8,5,32
2,3,30
5,2,30
8,5,46
1,5,47
6,4,65
9,2,44
9,4,44
10,3,59
2,2,72
2,3,34
4,2,69
7,5,51
3,5,79
10,2,44
6,4,45
3,4,50
6,1,41
7,4,54
9,1,55
10,2,50
8,3,55
8,4,58
7,4,68
5,3,64
3,5,54
5,5,83
4,1,57
4,5,93
9,2,52
4,2,43
1,1,54
9,1,38
10,5,56
3,5,33
3,4,59
7,3,30
4,1,22
1,1,54
7,3,52
3,5,46
2,2,18
5,5,49
4,2,23
6,5,46
5,5,40
2,3,41
7,2,31
8,3,68
2,4,24
5,1,67
3,5,26
3,4,56
9,4,53
6,5,58
8,3,64
2,1,68
5,5,38
6,5,14
4,2,68
3,2,38
7,4,20
1,5,61
7,3,27
2,2,34
9,4,47
4,4,11
1,1,51
7,2,56
5,4,61
9,1,40
6,1,55
3,2,53
8,4,76
5,1,58
1,3,41
2,2,45
10,4,49
6,4,44
9,5,24
4,5,43
1,3,42
5,2,87
6,2,52
10,3,86
8,2,38
5,4,42
7,1,50
8,2,64
5,4,70
9,5,63
3,4,62
4,1,51
10,3,46
5,2,69
4,3,89
5,1,60
8,5,35
9,3,48
9,5,52
5,4,44
7,1,57
6,2,100
7,4,29
9,5,33
4,1,31
1,3,53
2,3,26
1,2,47
3,1,32
8,5,37
5,3,44
9,3,36
7,1,42
10,4,72
8,1,71
2,5,54
10,3,39
6,3,44
4,3,26
5,5,51
1,4,33
5,1,48
1,3,62
8,2,77
6,2,21
3,2,60
8,4,47
5,1,100
6,3,54
8,4,11
4,1,82
4,1,54
9,5,56
3,3,47
6,5,30
5,1,35
5,4,29
7,1,66
9,3,36
10,2,63
1,2,50
7,1,35
1,3,84
1,3,17
6,1,78
9,4,83
2,5,72
9,4,45
2,3,54
7,5,49
4,3,58
3,2,37
5,1,71
9,2,65
2,5,24
8,1,60
4,5,68
1,2,77
1,5,52
1,5,16
2,1,62
6,1,42
10,1,73
10,1,72
9,2,82
10,1,35
8,4,52
2,4,40
10,3,42
8,5,34
10,3,46
5,2,58
8,3,74
5,3,36
8,1,94
8,3,29
10,5,40
4,4,50
9,5,78
6,2,49
8,1,46
6,3,66
1,3,42
8,1,71
10,4,77
7,5,35
5,2,55
8,5,31
1,1,52
3,1,54
10,5,80
5,3,52
10,4,42
4,4,56
8,2,12
10,5,55
10,1,9
2,1,44
5,5,57
10,1,35
7,2,60
6,4,37
7,3,45
9,3,44
2,1,71
10,5,60
5,4,32
7,1,46
8,2,56
8,1,39
5,2,53
9,3,30
9,1,41
3,4,52
2,4,84
7,3,50
6,5,67
7,2,59
10,5,41
6,2,15
6,1,26
5,2,48
10,3,43
7,5,52
3,1,37
9,2,39
7,3,66
1,2,60
3,2,61
9,1,24
6,3,67
3,1,66
6,5,25
1,3,52
6,5,34
6,3,27
8,3,69
3,1,40
5,4,60
1,4,38
3,5,34
1,5,43
9,3,40
4,4,43
10,4,24
5,2,35
4,4,61
6,2,83
10,1,33
8,2,37
9,5,38
7,1,19
1,4,60
7,2,83
4,5,65
10,4,29
7,5,68
3,2,24
8,4,79
8,5,58
5,1,44
4,2,46
9,4,33
8,4,81
10,2,53
1,2,81
9,1,37
1,4,38
5,4,57
5,5,52
4,2,51
4,5,28
2,3,79
6,4,23
3,5,74
3,3,39
6,5,60
4,5,54
3,5,73
6,4,29
3,4,74
6,4,29
5,3,64
4,4,58
5,3,7
4,3,87
2,2,81
2,5,40
2,5,66
1,3,23
10,2,56
2,5,21
8,2,47
10,4,67
8,1,71
8,3,40
10,5,37
4,3,44
9,4,34
6,4,58
1,2,45
2,1,57
6,5,54
8,1,40
6,2,44
10,2,37
1,5,41
4,2,61
9,2,51
1,4,49
1,1,52
1,4,11
3,4,45
7,3,67
3,4,41
5,3,41
8,3,27
9,2,58
5,2,17
3,2,60
5,5,31
9,2,62
5,4,78
6,5,52
7,4,75
8,5,59
4,4,52
4,2,53
1,5,28
5,3,48
7,2,49
3,1,41
10,1,54
6,4,34
6,1,64
7,4,38
8,4,30
2,5,40
1,2,52
3,2,60
2,1,61
8,4,29
3,3,42
2,1,39
9,5,53
3,5,52
10,2,36
4,5,62
7,5,46
3,1,36
6,1,23
2,5,23
6,3,66
3,1,63
10,4,59
3,2,71
8,3,57
7,2,62
7,5,27
9,4,35
5,2,87
7,2,64
4,3,66
8,2,40
7,3,58
2,2,41
4,2,98
3,3,55
1,1,37
8,4,65
1,4,40
1,3,61
4,3,57
4,3,35
5,3,65
2,2,39
1,5,37
4,3,54
10,1,62
9,3,39
6,3,45
2,4,60
4,1,48
1,5,95
7,1,64
3,4,43
7,3,49
7,5,44
3,1,33
2,4,39
6,2,26
2,1,73
8,1,68
7,4,37
4,4,48
10,2,12
1,5,5
4,1,57
2,1,35
4,5,56
7,1,60
6,1,11
8,2,34
6,4,51
1,2,70
4,5,39
8,1,43
10,5,45
2,3,37
8,3,38
9,2,66
9,1,49
1,4,57
1,4,68
2,1,48
9,5,32
9,4,50
10,4,66
10,2,61
1,2,56
2,2,35
3,3,51
7,3,96
2,4,26
9,4,43
3,3,66
6,2,72
5,3,40
10,4,80
3,5,45
7,2,58
9,2,65
2,5,63
4,3,57
2,4,63
7,4,60
9,1,65
3,3,59
1,2,14
10,3,57
6,1,56
10,1,35
5,1,83
7,4,95
2,3,54
10,3,52
3,2,70
6,1,53
2,5,57
2,2,60
3,4,39
